tieu_de,mo_ta,dien_tich_dat,dien_tich_su_dung,chieu_ngang,tong_so_tang,so_phong_ngu,loai_hinh,giay_to_phap_ly,tinh_trang_noi_that,huong_cua_chinh,dac_diem,dia_chi_cu,dia_chi_moi,gia_ban,final_prediction
NHÀ BÁN LÊ ĐỨC THỌ GÒ VẤP,"🕌Nhà đúc 1 trệt 2 lầu- nhà đẹp dọn vào ở luôn
🚙HXH 6m thông, tặng toàn bộ nội thất cao cấp.
🎎 Gặp trực tiếp chủ thương lượng.",37.0,37.0,3.7,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_nam,hien_trang_khac,phuong_13_quan_go_vap,phuong_an_hoi_dong,5.38,4.264008853583093
Nhà 3 tầng hẻm Hồ Biểu Chánh,"Chủ thiện chí cần bán nhà 3 tầng hẻm Hồ Biểu Chánh,f11 phí nhuận
Nhà có 2pn, 3wc. 
Dt 3,1x4,75
Chỉ 2.8 ti bớt lộc",15.0,26.0,3.0927835051546393,3.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,tay_bac,hem_xe_hoi,phuong_11_quan_phu_nhuan,phuong_phu_nhuan,2.8,3.926716504546372
BÁN NHÀ 3 TẦNG. HOA CAU PN. 3PN FULL NT. 15M RA MẶT TIỀN. NHỈNH 5TỶ TL,"👉 1 Trệt 2 Lầu sân thượng ( 3 Phòng Ngủ 3 Wc , 1 Bàn trà sân thượng chill ) Phòng khách bếp
👉 Hẻm sạch sẽ An ninh, dân trí cao. Cách mặt tiền 15m
📖 Sổ hồng riêng, hoàn công đủ, công chứng ngay.",30.0,120.0,3.3333333333333335,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_bac,hem_xe_hoi,phuong_2_quan_phu_nhuan,phuong_cau_kieu,5.5,6.429548610633563
"Nhà Phố 3,5x6,5 2Lầu 3Pn Full NT Hẻm🚗 48 Hồ Biểu Chánh","🧧🧧Khu VIP Phú Nhuận Hẻm 48 Hồ Biểu Chánh thông Nguyễn Văn Trỗi và Huỳnh Văn Bánh

👉Diện tích: 3m5 ❌ 6m5 nở hậu 5m, tổng dtsd:62m
👉Kết cấu: trệt, 2 lầu, 3 phòng ngủ 3wc, full nội thất cao cấp tủ lạnh, bếp từ, máy lạnh..

📍Vị trí srung tâm nằm sát Q1, Q3, đi sân bay 5p, sát phố thời trang Lê Văn Sỹ, Nguyễn Văn Trỗi, gần chợ, siêu thị,khu an ninh, dân trí
👍Pháp lý chuẩn, SH riêng, hoàn công đầy đủ

 💰💰Chỉ 5.98 tỷ bớt lộc
📲LH: #NguyễnNgọc để xem nhà #NhàĐấtNguyễnNgọc",21.0,62.0,3.230769230769231,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay,nha_dinh_quy_hoach_lo_gioi,phuong_11_quan_phu_nhuan,phuong_phu_nhuan,5.98,4.184626230270192
khu Vip bán nhà hẻm an ninh ngay ubnd phú nhuận,"Gửi AE 60 triệu 🌹

Nhà Mới Đón Tết – An Cư Phú Nhuận

📍 Hẻm xe hơi Trần Khắc Chân
✔ Khu VIP, sau Nhà Báo Tuổi Trẻ
📐 Diện tích 3m x 8,5m
🏠 Kết cấu 2 tầng, nhà mới gọn gàng – vào ở ngay

✨ Phù hợp ở gia đình
✨ Đầu tư cho thuê đều tốt

💰 Giá: 6,25 tỷ
🏦 Hỗ trợ ngân hàng

📞 Anh Ý: ***",25.8,54.0,3.053254437869823,1.0,3.0,nha_ngo_hem,chua_xac_dinh,chua_xac_dinh,dong_nam,hem_xe_hoi,phuong_9_quan_phu_nhuan,phuong_duc_nhuan,6.25,5.416523279535065
3 TẦNG PHAN XÍCH LONG. NHỈNH 6TỶ. 3 BƯỚC RA MẶT TIỀN. FULL NT Ở LIỀN,"🏦🏦NHÀ 3 TẦNG PHAN XÍCH LONG - NGAY BV HOÀN MỸ - 3,5 x 10 VUÔNG VỨC - HẺM ĐẸP SÁT MT - TẶNG FULL NT - NHỈNH 6TỶ",35.0,150.0,3.5,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong,hien_trang_khac,phuong_1_quan_phu_nhuan,phuong_cau_kieu,6.85,6.082538962988984
SIÊU PHẨM PHAN XÍCH LONG P.2 PHÚ NHUẬN - 3TẦNG BTCT - 2PN SỔ VUÔNG A4,"Vị trí: Ngay Phố Ẩm thực Phan Xích Long, P.2, Phú Nhuận. Gần Bệnh viện Hoàn Mỹ, Phan Đăng Lưu, Ngã tư phú Nhuận, đi sân bay chỉ 5 phút, xung quanh tiện ích đầy đủ.
+ Kết cấu: Trệt, 2 lầu BTCT kiên cố. Thiết kế hiện đại, tối ưu công năng. Gồm 2PN Master, 3WC, PK, bếp, giếng trời, ban công, sân thượng, sân phơi rộng rãi.+ Tặng Full nội thất sang xịn mịn: Sofa, máy lạnh, bộ bàn ăn, tủ bếp, giường, nệm, chăn, ga, tủ, bàn trang điểm, bàn làm việc…
+ Diện tích: 32m² (3.5x9), SD 95m², sổ vuông vức.
+ Hẻm ba gác thông thoáng sạch sẽ, cách mặt tiền vài bước chân. 
+ Khu an ninh, yên tĩnh, dân trí cao.
+ Phù hợp ở, hoặc cho thuê giữ tiền.
+ Pháp lý sạch, hoàn công đủ, sổ cất két, công chứng nhanh.",32.0,95.0,3.5555555555555554,3.0,2.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_nam,hien_trang_khac,phuong_2_quan_phu_nhuan,phuong_cau_kieu,6.85,6.270360783834025
"KHU PHAN XÍCH LONG PHÚ NHUẬN - 2TẦNG FULL NỘI THẤT 3PN 5,2 Tỉ T.L","+ Vị trí: Ngay Phố Ẩm thực Vạn Kiếp - Phan Xích Long - Phan Đăng Lưu, cách Q.1 5 phút, đi sân bay chỉ 10 phút, xung quanh tiện ích đầy đủ.
+ Lô góc thoáng mát, hẻm trước nhà 3m, ba gác thông tứ tung, cách mặt tiền vài bước chân.+ Kết cấu: Trệt, lầu đúc BTCT kiên cố. Thiết kế hiện đại, tối ưu công năng. Gồm 3PN, 2WC, PK, bếp, ban công rộng rãi.
+ Tặng Full nội thất sang xịn mịn: Sofa, máy lạnh, tủ bếp, tủ lạnh, máy giặt, giường, nệm, chăn, ga, tủ, bàn trang điểm, bàn làm việc…
+ Diện tích: 26m² (4x6.5), SD 52m², sổ vuông vức.+ Khu an ninh, yên tĩnh, dân cư hiện hữu, ko quy hoạch lộ giới.
+ Phù hợp ở, hoặc cho thuê giữ tiền.+ Pháp lý sạch, hoàn công đủ, công chứng nhanh.",26.0,50.0,4.0,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_bac,hem_xe_hoi,phuong_7_quan_phu_nhuan,phuong_cau_kieu,5.2,5.23250950554565
"Bán nhà hẻm xe hơi sẵn full nội thất mới Trần Khắc Trân, Q.Phú Nhuận","🏠 Nhà Mới Đón Tết – An Cư Phú Nhuận

📍 Hẻm xe hơi 94/18 Trần Khắc Chân, Phú Nhuận
✔ Khu VIP, sau Báo Tuổi Trẻ, dân trí cao – an ninh - yên tĩnh

📐 Diện tích: 3m x 8,5m
🏗 Kết cấu: 1 trệt 1 lầu
🛏 3PN – 2WC, nhà mới gọn gàng, dọn vào ở ngay

✨ Phù hợp gia đình ở lâu dài
✨ Đầu tư cho thuê vẫn rất tốt khu trung tâm

💰 Giá: 6,25 tỷ
🏦 Hỗ trợ vay ngân hàng

📞 Liên hệ: *** (zalo/call)

Nhà nhỏ xinh – vị trí có “chất”,
Ở thì an, giữ thì chắc,
Giữa Phú Nhuận – hiếm là thật.",25.0,50.0,2.9411764705882355,2.0,3.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_nam,hem_xe_hoi,phuong_9_quan_phu_nhuan,phuong_duc_nhuan,6.25,5.576329339504595
Bán nhà Hoàng Hoa Thám P5 Phú Nhuận• Hẻm 6m• 39m2• 3 tầng 3PN. 7.45Ty,"Bán nhà Hoàng Hoa Thám P5 Phú Nhuận • Hẻm xe tải 6m • 39m2 nở hậu • 3 tầng 3PN • Kinh doanh tốt • Sổ hồng riêng

- Nhà hẻm xe tải 6m thông, khu dân trí cao, đường Hoàng Hoa Thám, P5, Phú Nhuận, phù hợp ở kết hợp kinh doanh hoặc cho thuê.
- Diện tích: 39m2 (3.5x11, nở hậu 4.5m)
- Kết cấu: 3 tầng • 3 phòng ngủ • 3 WC
- Hẻm xe tải rộng, tiện kinh doanh, dân cư đông
- Không quy hoạch, không lộ giới
- Sổ hồng riêng, công chứng ngay

Giảm gấp 750tr - Giá bán mới: 7.45 tỷ TL

📲 Em Bến Nhà Phố – ***
#bennhapho #nhaphoPhuNhuan #HoangHoaTham #hemxetai #nhacokinhdoanh #batdongsanTPHCM",39.0,100.0,3.5454545454545454,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,nam,hem_xe_hoi,phuong_5_quan_phu_nhuan,phuong_duc_nhuan,7.45,6.557222367426299
"CỰC HIẾM – PHÚ NHUẬN GIÁP Q.1 – NHÀ MỚI FULL NỘI THẤT, HẺM XE HƠI","Kết cấu: 1 trệt, 1 lầu suốt

Công năng: 1 phòng ngủ lớn, phòng khách + bếp, 2 WC

Ban công rộng, View rất thoáng tạo cảm giác bình yên

Nhà mới, sạch sẽ, full nội thất, vào ở ngay

Hẻm xe hơi, thông tứ phía

Vị trí đắc địa, giáp Quận 1

Phù hợp vừa ở vừa kinh doanh, Airbnb hoặc hợp đồng căn hộ lâu dài

Sổ A4, công chứng mua bán nhanh.

Liên hệ: Anh Vũ (Paul) Hỗ trợ tận tâm, sắp xếp xem nhà nhanh chóng",26.0,52.0,2.241379310344828,2.0,1.0,nha_ngo_hem,da_co_so,noi_that_day_du,bac,hem_xe_hoi,phuong_1_quan_phu_nhuan,phuong_cau_kieu,4.05,4.676431684349776
"🌻🌻SIÊU PHẨM KHU VIP NGUYỄN VĂN TRỖI HIẾM NHÀ BÁN, 3 T - 5.5TỶ TL","🌻🌻SIÊU PHẨM KHU VIP NGUYỄN VĂN TRỖI HIẾM NHÀ BÁN, GẦN( 4❌9m) 3 TẦNG ĐÚC THẬT, NỞ HẬU HOÀN CÔNG ĐỦ 53m2👉 CHỈ 5.5TỶ TL
…🚗vài căn ra ô tô và mặt tiền , khu an ninh, yên tĩnh dân trí cao toàn nhà cao tầng, camera an ninh khắp ngã , đi sân bay và Q1 chỉ 5’ 

🌈KC : Trệt , lừng, lẩu. Phòng khách, bếp, 2PN, 2WC với sân rộng để được nhiều xe máy

🏡 Tìm đâu ra căn thứ 2 
🤙 Lh : *** Ms Kim TL💋 chính chủ",36.0,53.0,4.0,3.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay_nam,hem_xe_hoi,phuong_11_quan_phu_nhuan,phuong_phu_nhuan,5.5,5.439512019424215
"Bán nhà Trần huy liệu Phú nhuận - 118m2 - Full nội thất - 7,65 tỷ.","Bán nhà đường Trần huy liệu quận Phú nhuận.
Vị trí đắc địa nằm đoạn 2 chiều, khu kinh doanh thời trang sàm uất, hiếm nhà bán.
Nhà hẻm rộng thông xe đi chuyển ra vào thoải mái.
Diện tích đất công nhận đủ 36m2 sổ hoàn công đầy đủ.
Kết cấu 1 trệt 2 lầu có 5 phòng ngủ 3 nhà vệ sinh và có ban công từng tầng, đặc biệt nội thất cao cấp mua về vào ở ngay không cần mua sắm gì thêm.
Giá bán : 7,65 tỷ thương lượng chính chủ.
Đặc biệt tặng IP17 mới cho khách mua.",36.0,118.0,4.0,3.0,5.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,tay_nam,nha_no_hau,phuong_11_quan_phu_nhuan,phuong_phu_nhuan,7.65,6.281057318025676
Kẹt tiền cần bán gấp,"☘️PHÚ NHUẬN - HẺM XE HƠI - CÁCH 30m RA MẶT TIỀN - 2 TẦNG - 60.4m2 - DÒNG TIỀN 14 tr/ T - CHỈ NHỈNH 7,x TỶ ☘️

- Vị trí: khu Vip trung tâm Phú Nhuận, hẻm xe hơi đến tận nhà. Cách mặt tiền Nguyễn Trọng Tuyển 30m 1 trục thẳng.
- Kết cấu: Tổng cộng 2 tầng gồm 1 trệt, 1 lầu.
- Nhà gồm 2 PN, 2 WC, về decor nhẹ là lung linh.
-Dòng tiền cho thuê 14 tr/ tháng. Hd còn 2 năm
- Pháp lý chuẩn, sổ nở hậu. Chủ nhiệt bán.
- Hướng: Tây bắc",61.0,128.0,4.55411901469428,2.0,4.0,nha_ngo_hem,chua_xac_dinh,chua_xac_dinh,tay,hem_xe_hoi,phuong_10_quan_phu_nhuan,phuong_phu_nhuan,7.7,7.396215109983375
Nhà thiết kế siêu đẹp khu đường Hoa Phan Xích Long,"🌇THIẾT KẾ SIÊU ĐẸP KHU PHAN XÍCH LONG
🌃ĐƯỜNG HOA P7 PHÚ NHUẬN ngay sau lưng Copmart 

💵 5,650 TỶ còn bớt

🍀Diện tích đất: 3,4m❌8,2m (CN: 25.1 m2 ).
🍀Kết cấu: 1 Trệt 2 lầu đúc - Gồm 3phòng ngủ + 1 phòng rest time , 3 WC. 
🍀Hẻm trước nhà 2,5 m, nhà nằm hoàn toàn trong khu ẩm thực PXLONG, gần chợ, trường học, bệnh viện,…

Xem nhà xin liên hệ trước 30p.Chính chủ pháp lý rõ ràng",27.0,108.0,2.9347826086956523,4.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_nam,nha_no_hau,phuong_7_quan_phu_nhuan,phuong_cau_kieu,5.65,5.5847513929593156
"Chính chủ bán nhà 4 tầng, 4pn phan đình phùng, 32m2 chỉ 6.3 tỷ","Kết cấu: 1 trệt, 3lầu, 4PN, 3WC, sân thượngCông năng: Nhà đẹp để ở hoặc cho thuê.Pháp lý: sổ hồng riêng",32.0,120.0,2.782608695652174,4.0,4.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,tay_bac,nha_no_hau,phuong_15_quan_phu_nhuan,phuong_cau_kieu,6.3,6.3472881762993465
"nhà 3 tầng , 2pn hoàng hoa thám , 3 tỷ 950",HOÀNG HOA THÁM - HẺM THÔNG XE HƠI CÁCH 15M - NHÀ ĐẸP 3 TẦNG BTCT HOÀN CÔNG ĐỦ - 2PN 3WC FULL NỘI THẤT - SỔ A4 - CHỈ 3.950,20.0,60.0,4.0,3.0,3.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,tay_nam,hem_xe_hoi,phuong_5_quan_phu_nhuan,phuong_duc_nhuan,3.95,5.424637985768929
"🌹Nhỉnh 7TỶ - HXH THÔNG - MT HẺM KINH DOANH – NGUYỄN ĐÌNH CHÍNH, P.15","🌹Nhỉnh 7TỶ - HXH THÔNG - MT HẺM KINH DOANH – NGUYỄN ĐÌNH CHÍNH, P.15 (CẦU KIỆU), PHÚ NHUẬN
📐 Diện tích: 44m² (3.3 x 15m)
🏗 Kết cấu: 1 trệt + 1 lầu
🛏 Gồm: 2 phòng ngủ – 3 WC
💰 Đang cho thuê: ~15 triệu/tháng
📍 Hướng: Đông Bắc (TTT)

LIÊN HỆ: *** - Long BDS",44.0,100.0,2.933333333333333,1.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,dong_nam,hem_xe_hoi,phuong_15_quan_phu_nhuan,phuong_cau_kieu,7.0,5.588441056223399
Bán nhà Phan đình Phùng Phú Nhuận trệt 2lau 4pn 3wc,"🏠 NHÀ 4 TẦNG 🏠
📍 Phan Đình Phùng – Phú Nhuận
📐 Diện tích: 3,1 x 11
🏢 Kết cấu: 4 Tầng | 4 PN 🛏️ | 3 WC 🚿
🌿 Hẻm ô tô
✅ Phù hợp ở gia đình, kinh doanh, văn phòng công ty 🏡🏪💼
💰 Giá :7 tỷ",34.0,120.0,3.090909090909091,4.0,4.0,nha_ngo_hem,da_co_so,chua_xac_dinh,nam,hem_xe_hoi,phuong_2_quan_phu_nhuan,phuong_cau_kieu,7.0,7.18104165768708
"💰Nhỉnh 7 TỶ - HXH ĐỖ CỬA, 10M RA MT PHÙNG VĂN CUNG, PHÚ NHUẬN","💰Nhỉnh 7 TỶ - HXH ĐỖ CỬA, 10M RA MT PHÙNG VĂN CUNG, PHÚ NHUẬN 
📐 Diện tích: 3.2 x 15m 
🏗 Kết cấu: 1 trệt + 1 lửng + 2 lầu + sân thượng
🛏 Công năng: 4 phòng ngủ – 4 WC",48.0,190.0,3.2,3.0,4.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,bac,hem_xe_hoi,phuong_2_quan_phu_nhuan,phuong_cau_kieu,7.0,8.044130659011861
"CỰC HIẾM ! KHU VIP PHAN XÍCH LONG, 33M2, 2 TẦNG, HẺM XE HƠI, 5.7 TỶ","- Vị trí: Phùng Văn Cung, P7 Phú Nhuận 
- Diện tích: ~4m, công nhận 33m 
- Nhà 2 tầng chắc chắn vào ở ngay
- Hẻm xe hơi lướt qua nha, hàng xóm dân trí 
- Nhà đang cho người quen thuê giữ nhà 12t.r/t.h
- Khu vip sát bên Phan Xích Long, Cù Lao, Hoa Lan, Hoa Phượng, Hoa Sứ
- Sổ nở hậu tài lộc, hoàn công đủ, công chứng ngay",33.0,66.0,4.125,2.0,2.0,nha_ngo_hem,da_co_so,noi_that_day_du,tay,hem_xe_hoi,phuong_7_quan_phu_nhuan,phuong_cau_kieu,5.7,5.184040247489881
Chỉ 1.76T có ngay VỊ TRÍ VÀNG TT PHÚ NHUẬN P.12 Kết Cấu: BTCT- DTSD:,"Chỉ 1.76 Tỷ có ngay VỊ TRÍ VÀNG TT PHÚ NHUẬN P.12 Kết Cấu: BTCT- DTSD: 29.7m cách MT 2 căn 

🏠 3 TẦNG BTCT –ĐỦ CÔNG NĂNG. 
 NHÀ Ở NGAY
DT : 3,3mx3m ( SD 27m) 

🚶‍♂️ Hẻm 3m thông thoáng – dân trí cao


🎯 Gần trường học – chợ – BV – UBND Quận

📕 Sổ hồng chuẩn – công chứng nhanh

🔥 Nhà nhỏ – vị trí lớn – giá hiếm khu trung tâm .
☎️ AC quan tâm inbox Đoan_Diamond_BĐS 
 ĐT : ***",10.0,27.0,3.3333333333333335,3.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,tay_bac,hien_trang_khac,phuong_10_quan_phu_nhuan,phuong_phu_nhuan,1.76,3.4460635586796853
Bán nhà 123/15 trân huy liệu - nguyên văn trỗi : 4 tầng giá 4ty7,"Nhà bán hẻm 123/15 trần huy liệu phường 11 phú nhuận , 3,2 x 8 trệt 3 lầu 3pn 3wc vi trí dẹp gần mặt tiền nguyễn văn trỗi ,giáp quận 3 , 1 , nhà thờ đức bà 10 phut đi xe máy sổ hồng giá 4ty7 , cám ơn chợ tốt đã rao tin",25.0,100.0,3.125,4.0,3.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,dong_nam,nha_no_hau,phuong_11_quan_phu_nhuan,phuong_phu_nhuan,4.7,4.9796340785901805
"Bán nhà 5PN 4WC Hoàng Hoa Thám Phú Nhuận, 🌹 100tr","🌹100 triệu gửi ACE bán
Lên Sóng nhà mới CHDV mini Hoàng Hoa Thám, Phú Nhuận, khai thác dòng tiền 350tr/năm
- Sát HXH thông Thích Quảng Đức
- DTCN 3.72mx9m
- Trệt 3 lầu sân thượng gồm 5PN 4WC, phòng kho, cửa sổ thoáng mát các phòng
- Vị trí thuận tiện di chuyển gần trường học, chợ, bệnh viện, sân bay,....
- Tặng Full nội thất cao cấp
- Giá bán 7,25 tỷ",33.5,90.9,3.7222222222222223,4.0,5.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_nam,hien_trang_khac,phuong_5_quan_phu_nhuan,phuong_duc_nhuan,7.25,6.241773567917535
"Nhỉnh: 7TỶ - MT KINH DOANH - HXH NGUYỄN ĐÌNH CHÍNH – CẦU KIỆU, PHÚ NH","Nhỉnh: 7TỶ - MT KINH DOANH - HXH NGUYỄN ĐÌNH CHÍNH – CẦU KIỆU, PHÚ NHUẬN
📐 Diện tích: 3.5 x 15m
🏗 Kết cấu: 1 trệt + 1 lầu
✅ Dòng tiền sẵn ~15 triệu/tháng

Liên hệ: *** - Long",52.5,110.0,3.5,1.0,3.0,nha_ngo_hem,da_co_so,chua_xac_dinh,bac,hem_xe_hoi,phuong_15_quan_phu_nhuan,phuong_cau_kieu,7.0,6.448585748495873
"Hẻm Xe Hơi_ Sát Phan Đăng Lưu_Phú Nhuận,SD: 63m2, 2 Phòng Ngủ_Hơn 4T","🏠🏠NHÀ 3 TẦNG HẺM XE HƠI_ GẦN PHAN ĐĂNG LƯU_ PHÚ NHUẬN , Sử Dụng 63m2 Nhỉnh 4 Tỷ⭐️⭐️⭐️

Liên Hệ: *** (Call/ Zalo)
#nhaphophunhuan #nhadepphunhuan",21.0,63.0,3.5,3.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,dong_nam,hem_xe_hoi,phuong_5_quan_phu_nhuan,phuong_duc_nhuan,4.4,4.765629197561215
BÁN NHÀ GẦN CHỢ PHÚ NHUẬN,"DT 35,4m2 sàn 66.3m2 
Hoàn thiện cơ bản, dọn đồ vô ở 
Có thương lượng
HH cho người giới thiệu",35.4,35.4,4.06896551724138,2.0,2.0,nha_ngo_hem,da_co_so,hoan_thien_co_ban,tay_bac,hien_trang_khac,phuong_17_quan_phu_nhuan,phuong_cau_kieu,5.6,4.708649160944761
"NHÀ MẶT TIỀN - NGUYỄN KIỆM , PHÚ NHUẬN","🔥 NHÀ MẶT TIỀN NGUYỄN KIỆM – PHÚ NHUẬN 🔥
📍 Vị trí: Mặt tiền đường Nguyễn Kiệm, P. Phú Nhuận, TP.HCM
📐 Diện tích sử dụng 52 ( trong đó có lộ giới vẫn được sử dụng )
🏠 Kết cấu: Trước nhà đang cho thuê – sau nhà ở riêng biệt
• Mặt trước đang cho thuê 14 triệu/tháng (mới giảm giá cho khách thuê)
• Vừa ở vừa có thu nhập ổn định
• Chủ nhà hiền, dễ thương, thiện chí bán
• Nhận cọc từ 500 triệu – 1 tỷ
• 3–4 tháng công chứng cho khách nếu chưa đủ tiền
• Phù hợp khách mua ở, đầu tư, giữ tiền lâu dài
✅ sổ hồng riêng
✅ Khu vực trung tâm, kinh doanh sầm uất
✅ Giá hiếm trong tầm tiền
📞 Ai có nhu cầu mua thật, liên hệ em ngay để xem nhà & chốt nhanh, chốt 5 tỷ
lh: ***",32.0,32.0,3.2,2.0,2.0,nha_mat_pho_mat_tien,da_co_so,chua_xac_dinh,dong,hem_xe_hoi,phuong_4_quan_phu_nhuan,phuong_duc_nhuan,5.0,5.372033441810498
"Mặt Tiền Nguyễn Kiệm Phú Nhuận – 50m² – Giá 4,9 Tỷ","Nhà mặt tiền Nguyễn Kiệm, Phú Nhuận – 50m², đang cho thuê gần 15tr/th, giá 4,9 tỷ 

📐 DIỆN TÍCH
 • Diện tích: 50m²

🏗️ KẾT CẤU
 • Trệt, lững 

📍 VỊ TRÍ
 • Mặt tiền đường Nguyễn Kiệm, Phú Nhuận
 • Gần các trục lớn: Phạm Văn Đồng – Hoàng Minh Giám – Nguyễn Văn Trỗi, Phan Đăng Lưu 

🎯 TIỆN ÍCH
 • Khu kinh doanh sầm uất, gần sân bay Tân Sơn Nhất
 • Xung quanh đầy đủ: ngân hàng, cửa hàng, quán ăn, văn phòng

📜 PHÁP LÝ
 • Sổ hồng riêng – pháp lý chuẩn – công chứng ngay

💰 GIÁ CHÀO
 • 4,9 Tỷ 

📞 LIÊN HỆ

☎️ Minh Trí – xem nhà trực tiếp",50.0,70.0,3.3333333333333335,2.0,2.0,nha_mat_pho_mat_tien,da_co_so,noi_that_day_du,dong,nha_dinh_quy_hoach_lo_gioi,phuong_4_quan_phu_nhuan,phuong_duc_nhuan,4.9,6.125436445101213
"Siêu phẩm Nguyễn Văn Trỗi, 5 tầng, gần mặt tiền","📍NGUYỄN VĂN TRỖI - PHÚ NHUẬN
(Cực hiếm) SIÊU PHẨM GẦN MẶT TIỀN - 5 TẦNG - CÓ BÃI GỬI XE HƠI - FULL NỘI THẤT - CHỈ 5.x TỶ
---------------------------------------
+ Diện tích: 21 m2 x 5 tầng
+ Kết cấu: 3 phòng ngủ, 4 wc, phòng khách, bếp, ban công, sân thượng.
+ Vị trí hiếm đẹp, gần mặt tiền, vài phút ra Quận 1 & sân bay.
+ Nhà đẹp ở ngay, sổ riêng.
---------------------------------------
Gọi: *** - Duy Nhà Ngon (450F1A)

#bannhasaigon
#bannhaphunhuan
#nhangonsaigon 
#nhangonphunhuan
#nhangon",21.0,90.0,2.6720778431774774,5.0,3.0,nha_ngo_hem,chua_xac_dinh,chua_xac_dinh,dong_nam,hien_trang_khac,phuong_8_quan_phu_nhuan,phuong_phu_nhuan,5.8,5.448349991476146
"Bán nhà giá ngộp 47m2 Thích Quảng Đức, P5,Phú Nhuận.giá 4 tỷ 750tr SHR","Vị trí nằm gần trường Đại học Tài Chính Marketing, Co. Opmart Nguyễn Kiệm.
- Diện tích: 47,7m² .
- Kết cấu: 1 trệt 3 lầu , 4 phòng ngủ và 4WC.
- Hẻm trước nhà 4m rộng rãi.
- Sổ hồng riêng, pháp lý đầy đủ.
- Hỗ trợ ngân hàng lên tới 70% giá trị căn nhà.",47.7,32.2,4.02715780669196,4.0,4.0,nha_ngo_hem,da_co_so,chua_xac_dinh,tay_bac,hem_xe_hoi,phuong_5_quan_phu_nhuan,phuong_duc_nhuan,4.75,6.799090309971726
🌈NHÀ 2 TẦNG- DT 33M2 - NỞ HẬU -CÔ GIANG- PHÚ NHUẬN,"🏗️Kết cấu: 1 trệt 1 lầu gồm PK, bếp, 2PN, 2WC
N127.4#📐DT : 4m ❌ 8m
⚡Hẻm ba gác thống Đoàn Thị Điểm, Phan Xích Long, Phan Đăng Lưu, Cô Bắc,...
🎏Cách 30m ra hẻm nhựa 🚘ô tô tránh, tiện ích xung quanh đầy đủ
📑Pháp lý chuẩn, công chứng trong ngày",33.0,33.0,4.125,2.0,2.0,nha_ngo_hem,da_co_so,chua_xac_dinh,bac,hien_trang_khac,phuong_1_quan_phu_nhuan,phuong_cau_kieu,4.5,5.23981879768541
🌺NHÀ NHỎ HẺM XE HƠI PHÚ NHUẬN - SHR - 2.3 TỶ Bớt lộc xuân.,"🌺NHÀ NHỎ HẺM XE HƠI PHÚ NHUẬN - SHR - 2.3 TỶ Bớt lộc xuân.

- Kết cấu: 1 trệt + 1 lầu + sân thượng.
- Pháp lý: Sổ hồng hoàn công đầy đủ.
 - Phù hợp cho ba mẹ mua cho con đi học, lấy hộ khẩu Sài Gòn, gia đình trẻ mua ở hoặc đầu tư cho thuê.",10.0,30.0,1.8439088914585773,2.0,2.0,nha_ngo_hem,chua_xac_dinh,chua_xac_dinh,tay_nam,hem_xe_hoi,phuong_5_quan_phu_nhuan,phuong_duc_nhuan,2.3,3.8664952558345353
"Ngay Vạn Kiếp_ phan Xích Long_ Phú Nhuận, Nhà 3 Tầng, Chỉ Nhỉnh 4tỷ✅","NHÀ MỚI ĐẸP - GẦN PHAN XÍCH LONG - PHAN ĐĂNG LƯU
🔹️KC: Trệt 2 lầu sân thượng
🔹️công năng 2 phòng ngủ 3 tolet
🔹️Hẻm 3m, cách mặt tiền 1 căn nhà,",25.0,75.0,3.125,3.0,2.0,nha_ngo_hem,da_co_so,noi_that_cao_cap,dong_nam,hien_trang_khac,phuong_2_quan_phu_nhuan,phuong_cau_kieu,4.92,5.776721478891894
